image_id,healthy,multiple_diseases,rust,scab
Test_1171,7.749751e-08,0.00017207222,7.811394e-07,0.9998271
Test_1172,0.99999964,2.3003464e-08,2.294511e-07,1.1284607e-07
Test_1173,0.120929815,0.55576026,0.0019910906,0.3213188
Test_1174,2.2158062e-09,3.7422474e-09,9.0735863e-10,1.0
Test_1175,5.5695097e-08,8.165828e-07,0.9999991,1.3060523e-08
Test_1176,4.691331e-06,6.536046e-06,2.3347268e-06,0.9999864
Test_1177,0.99999887,2.6885598e-07,6.992901e-07,2.077586e-07
Test_1178,0.9999984,6.379872e-09,1.611189e-06,3.0601444e-09
Test_1179,4.958327e-07,8.799108e-09,0.9999994,7.949703e-08
Test_1180,0.99998814,8.9552316e-08,1.5448444e-06,1.02550175e-05
Test_1181,0.00021594738,9.929041e-06,0.9997741,2.0359314e-08
Test_1182,0.37781233,0.00015720815,3.4094377e-05,0.62199634
Test_1183,5.7951574e-06,0.0022822868,0.002121762,0.9955902
Test_1184,4.5756488e-07,4.8470685e-07,0.9999973,1.6895369e-06
Test_1185,0.15855388,0.0065537747,0.8348923,6.2358964e-08
Test_1186,0.00022639924,1.9634354e-06,0.99977136,2.3698956e-07
Test_1187,2.6979642e-08,2.3456332e-08,6.388794e-08,0.99999994
Test_1188,0.00076176604,0.7064289,0.00020209738,0.29260725
Test_1189,3.5850583e-06,0.49781984,1.3708997e-06,0.50217515
Test_1190,1.0845555e-05,0.00048307615,0.9994801,2.5988755e-05
Test_1191,0.00016787363,1.9451401e-05,4.9407813e-08,0.9998126
Test_1192,1.6421003e-06,7.847081e-07,0.9999969,6.523926e-07
Test_1193,9.3596293e-07,0.9999555,4.205968e-05,1.4857258e-06
Test_1194,0.99999964,3.0511014e-09,3.6867755e-07,2.6495903e-10
Test_1195,0.9999989,2.554782e-07,7.515134e-07,6.8037515e-08
Test_1196,3.9211423e-06,3.2998246e-06,5.2253733e-07,0.9999922
Test_1197,9.159276e-07,4.127015e-08,2.9523397e-09,0.99999905
Test_1198,1.533719e-08,1.0002768e-09,1.0,1.2533995e-08
Test_1199,2.8324865e-07,4.6472234e-08,0.9999996,6.9113725e-08
Test_1200,2.5982044e-06,0.002913303,0.9970815,2.5384822e-06
Test_1201,2.655091e-06,8.5057545e-05,4.089972e-06,0.9999082
Test_1202,0.041454528,0.000105440624,0.00071772694,0.95772237
Test_1203,0.99998844,1.3721409e-06,1.8668074e-07,1.005982e-05
Test_1204,6.93077e-05,0.8390386,0.16080886,8.320647e-05
Test_1205,9.9416155e-08,1.0510815e-06,0.9999984,3.7829042e-07
Test_1206,2.5928828e-05,7.881407e-06,0.99992126,4.4886765e-05
Test_1207,6.524577e-07,3.302437e-05,1.4603328e-06,0.9999649
Test_1208,3.5078983e-07,3.9225044e-05,2.2908537e-08,0.9999604
Test_1209,1.3248388e-06,5.9562735e-05,0.99993855,5.772981e-07
Test_1210,1.0854294e-07,1.3689666e-07,8.7294706e-07,0.99999887
Test_1211,6.7757185e-08,3.7722511e-06,8.431603e-07,0.9999953
Test_1212,1.0092663e-05,5.0976934e-05,3.507965e-06,0.9999354
Test_1213,1.6656159e-07,2.2765299e-07,4.3771422e-07,0.99999917
Test_1214,7.705805e-08,2.828177e-07,2.4033332e-07,0.9999994
Test_1215,1.7875822e-08,1.6240183e-08,1.87139e-10,0.99999994
Test_1216,1.3522562e-06,8.5047134e-07,0.99999726,5.414552e-07
Test_1217,1.2966331e-05,0.00020229456,2.8694021e-05,0.99975604
Test_1218,2.817081e-09,1.2756712e-07,1.2286753e-06,0.9999987
Test_1219,1.0315019e-07,6.276685e-08,0.99999964,2.0776055e-07
Test_1220,1.7825148e-06,2.9036905e-06,1.3098593e-05,0.99998224
Test_1221,0.99999547,1.5727853e-06,2.88215e-06,9.265931e-08
Test_1222,1.3992829e-05,6.153714e-07,0.9999851,3.0810483e-07
Test_1223,0.9997847,2.4731196e-06,0.00021173847,1.1901759e-06
Test_1224,5.090653e-08,0.49827167,0.5017283,5.991013e-08
Test_1225,1.02933875e-08,9.489149e-09,1.0,4.625751e-09
Test_1226,1.7293111e-06,5.4458084e-08,0.999998,2.3691291e-07
Test_1227,0.00087463623,2.6800322e-05,0.99908686,1.1704922e-05
Test_1228,4.039338e-06,1.3410977e-05,0.9999825,4.807419e-08
Test_1229,0.99999636,7.340301e-08,3.2300086e-06,3.4730363e-07
Test_1230,0.0042584534,7.413524e-05,0.9956275,3.9872997e-05
Test_1231,0.9999931,1.8036346e-08,6.9161674e-06,1.2994412e-09
Test_1232,0.99996513,4.4518862e-07,2.8874467e-05,5.5585897e-06
Test_1233,2.6760603e-07,0.029872403,0.9701261,1.2738541e-06
Test_1234,2.0726752e-08,1.591961e-07,0.99999976,4.6177107e-08
Test_1235,0.99999994,2.402545e-08,3.993836e-08,6.2330696e-10
Test_1236,1.0371716e-07,8.305013e-07,4.3527407e-06,0.99999475
Test_1237,1.949101e-07,0.02312332,0.9677781,0.009098344
Test_1238,6.542524e-06,0.00052483374,0.9994377,3.08978e-05
Test_1239,6.1322244e-05,2.9386987e-08,2.0751975e-07,0.9999385
Test_1240,2.3770883e-05,0.00019731294,0.9997786,2.525266e-07
Test_1241,0.95214915,6.694449e-05,0.0001560337,0.04762792
Test_1242,6.421696e-10,2.1771722e-09,3.656451e-10,1.0
Test_1243,3.2134972e-06,1.1033358e-05,0.99998575,6.552466e-09
Test_1244,1.3716148e-06,1.7789071e-07,3.1164805e-07,0.9999981
Test_1245,3.4940638e-06,6.7696105e-06,2.1087338e-07,0.99998957
Test_1246,0.8543552,0.0005404259,8.92489e-05,0.14501514
Test_1247,1.3107153e-06,1.3092074e-07,0.99999785,7.1484624e-07
Test_1248,0.03807562,0.001918758,0.96000403,1.6069928e-06
Test_1249,2.4983697e-07,1.0818563e-06,0.99999857,9.7938e-08
Test_1250,6.993483e-05,7.296234e-05,2.7678947e-05,0.9998294
Test_1251,9.907414e-08,7.669634e-07,1.4811366e-08,0.9999991
Test_1252,2.6167893e-08,1.0449981e-08,0.99999994,2.9558459e-08
Test_1253,4.110533e-08,2.0579256e-07,8.9887646e-07,0.99999887
Test_1254,0.9999999,6.2766574e-09,8.558852e-08,7.614082e-08
Test_1255,0.0010726202,0.5447515,0.03998243,0.41419345
Test_1256,3.974562e-05,0.0024223665,0.9975368,1.0774452e-06
Test_1257,5.1395975e-08,5.7239497e-08,1.7838408e-06,0.9999981
Test_1258,0.99945277,2.7976626e-05,0.00018393435,0.00033530302
Test_1259,0.9999997,2.612915e-07,1.8557769e-08,1.740979e-08
Test_1260,4.1539228e-05,0.0009972885,0.00010976721,0.9988513
Test_1261,4.4555616e-08,3.7938484e-05,0.999962,6.153663e-08
Test_1262,0.99999255,4.3472996e-06,3.0337214e-06,5.402749e-08
Test_1263,3.770414e-08,1.1310861e-07,0.9999999,1.4668675e-08
Test_1264,0.030474188,4.6747835e-05,2.5642203e-06,0.9694766
Test_1265,0.22645625,0.0005602896,0.00039063097,0.7725928
Test_1266,7.173287e-07,4.841822e-06,0.9999929,1.5406363e-06
Test_1267,0.011656072,2.4998282e-05,0.00041772134,0.9879012
Test_1268,0.0001560308,7.130642e-05,0.9997547,1.7959483e-05
Test_1269,0.00013809853,0.0005986296,0.9991983,6.5047985e-05
Test_1270,1.0080583e-05,0.2376307,0.7623591,1.0012883e-07
Test_1271,1.0740129e-07,6.624302e-09,3.8870633e-07,0.9999995
Test_1272,1.16935475e-07,1.8842234e-08,0.9999999,5.670916e-09
Test_1273,0.99999994,1.6191043e-09,1.133409e-08,7.145521e-08
Test_1274,1.9463453e-06,1.8803587e-06,5.742811e-07,0.99999565
Test_1275,4.0351202e-05,7.764302e-06,0.9999517,1.886778e-07
Test_1276,9.848885e-09,1.63496e-09,1.04651505e-08,1.0
Test_1277,4.0607927e-05,6.880396e-06,0.99995184,6.6581885e-07
Test_1278,0.41059074,0.0039653005,0.006964347,0.57847965
Test_1279,1.831368e-07,2.386849e-06,1.0672128e-07,0.9999973
Test_1280,8.121378e-06,1.0386819e-05,0.9999806,8.8957216e-07
Test_1281,1.7025009e-06,0.4841284,0.515851,1.889381e-05
Test_1282,0.99999535,3.7531358e-06,6.4778163e-07,2.3105126e-07
Test_1283,0.009529255,0.002612908,0.98783946,1.8433244e-05
Test_1284,0.99990094,2.3848534e-05,4.3026084e-05,3.2152813e-05
Test_1285,0.99999934,2.9063461e-08,6.294472e-07,4.8849767e-08
Test_1286,0.9999649,1.3108224e-06,7.396938e-06,2.6414647e-05
Test_1287,1.0,1.865018e-09,2.2297286e-08,7.339844e-10
Test_1288,0.999964,2.0529885e-06,7.9763195e-06,2.5967505e-05
Test_1289,0.0066974685,0.00014015746,0.0018050534,0.9913573
Test_1290,3.1519716e-09,4.8493816e-06,2.6443818e-08,0.9999952
Test_1291,1.9853003e-08,4.5579208e-07,6.147138e-06,0.9999933
Test_1292,0.00085720356,2.222393e-05,0.9991204,1.11681146e-07
Test_1293,2.525871e-06,0.46898997,0.00032302062,0.5306844
Test_1294,0.0017124593,1.4699456e-05,2.4292507e-07,0.99827254
Test_1295,5.4829297e-08,2.4219822e-09,0.99999994,1.706819e-09
Test_1296,0.9999976,3.7929135e-07,1.9552924e-06,7.777852e-08
Test_1297,1.0446567e-05,0.0075521218,5.9597375e-07,0.9924368
Test_1298,1.761433e-07,3.2193293e-07,0.9999992,2.442701e-07
Test_1299,5.055903e-06,2.2945895e-05,0.99997157,4.1361363e-07
Test_1300,2.9009666e-07,5.91093e-07,0.99999905,5.986666e-08
Test_1301,3.821267e-05,0.015205681,0.98326933,0.0014868131
Test_1302,1.6642487e-09,3.2640828e-09,3.351786e-09,1.0
Test_1303,1.193098e-07,7.0163026e-08,0.9999997,9.1877595e-08
Test_1304,2.2268824e-07,7.5414035e-05,0.99991685,7.4821724e-06
Test_1305,1.445522e-05,1.580891e-05,0.9999689,8.447007e-07
Test_1306,3.2253922e-07,1.7228178e-06,6.048166e-09,0.999998
Test_1307,4.0540664e-07,9.427518e-09,0.9999991,4.7893343e-07
Test_1308,8.904027e-05,2.7535953e-06,5.789602e-07,0.9999076
Test_1309,0.7804724,0.21948576,3.4603683e-05,7.1954883e-06
Test_1310,3.8954397e-05,0.0012059715,0.00015316138,0.99860185
Test_1311,0.9999995,1.3416482e-07,1.722742e-07,2.0413911e-07
Test_1312,0.014612451,0.44995627,0.24984448,0.28558683
Test_1313,8.573662e-05,0.00017212574,0.9996987,4.349714e-05
Test_1314,0.002729898,0.041776694,0.9554929,5.097004e-07
Test_1315,0.99999994,2.29088e-08,3.0411957e-08,1.7649034e-08
Test_1316,0.99935687,5.3609285e-05,3.2359432e-05,0.0005572461
Test_1317,5.124473e-07,8.146656e-06,4.3295984e-07,0.99999094
Test_1318,1.4819749e-05,0.0009384215,1.435365e-06,0.9990454
Test_1319,5.6904537e-07,1.1326971e-08,0.99999934,5.086043e-08
Test_1320,8.554587e-08,1.13898535e-08,5.4649142e-08,0.9999998
Test_1321,3.7897887e-06,0.55216366,0.4478322,3.769399e-07
Test_1322,0.9999964,4.355504e-08,3.4061259e-06,9.5790725e-08
Test_1323,1.15221725e-08,4.2528336e-09,1.0,3.569223e-08
Test_1324,0.9999997,8.3060115e-08,2.467332e-07,1.768742e-08
Test_1325,1.2294556e-08,6.035655e-06,5.224019e-09,0.999994
Test_1326,1.7597145e-08,3.4531516e-07,8.6017614e-08,0.9999996
Test_1327,1.828498e-07,5.136464e-05,0.9999124,3.6088062e-05
Test_1328,4.4250406e-05,0.46725887,1.6403768e-05,0.53268045
Test_1329,3.088094e-07,7.1694143e-07,0.9999979,1.0307297e-06
Test_1330,0.99980295,3.2170825e-05,0.00015773415,7.0876313e-06
Test_1331,5.25991e-07,7.3670967e-06,0.99999154,5.9808076e-07
Test_1332,5.1743612e-08,2.2822508e-06,6.8825454e-07,0.999997
Test_1333,4.984402e-06,0.012346773,1.514118e-07,0.98764807
Test_1334,4.101779e-05,1.1959521e-07,4.9345708e-08,0.9999588
Test_1335,5.3648523e-07,2.327158e-06,0.99999696,1.5408217e-07
Test_1336,3.475399e-05,7.4717354e-05,0.99978256,0.00010797037
Test_1337,2.4176304e-06,0.00011466195,0.9998826,3.7569967e-07
Test_1338,7.4754024e-07,2.8462132e-08,0.9999967,2.5031939e-06
Test_1339,0.99998486,1.1050142e-06,2.6879903e-07,1.3790214e-05
Test_1340,1.151287e-05,4.74209e-06,1.0385859e-07,0.99998367
Test_1341,1.901285e-09,1.3517536e-09,1.0,1.9183921e-09
Test_1342,4.6064077e-09,0.07742766,0.9225724,8.763306e-09
Test_1343,1.1527061e-08,5.9533543e-09,3.446104e-08,0.99999994
Test_1344,2.5864283e-06,0.437993,0.56200373,6.8923293e-07
Test_1345,0.0029596128,0.002596556,0.9939535,0.00049025373
Test_1346,0.010599787,7.2164454e-05,1.4245694e-05,0.9893139
Test_1347,4.3962066e-07,1.3200108e-07,1.6923964e-08,0.9999994
Test_1348,1.981959e-07,0.999637,0.0003218046,4.1045238e-05
Test_1349,0.00055695587,0.057841167,0.94160146,4.5942897e-07
Test_1350,0.9999997,1.6307412e-08,2.9210892e-07,3.861059e-09
Test_1351,0.00049145665,0.015345501,0.98414224,2.0786158e-05
Test_1352,7.27944e-05,0.00011303091,0.9998061,8.1213875e-06
Test_1353,0.99987924,3.289655e-05,6.2479536e-05,2.538196e-05
Test_1354,0.9999978,1.8314632e-08,2.1073315e-06,5.3463758e-08
Test_1355,0.9997928,7.681075e-07,0.00019291713,1.3490749e-05
Test_1356,6.9937417e-10,5.7441785e-08,7.28126e-09,0.99999994
Test_1357,6.7843885e-08,2.9936451e-05,0.9999692,7.738887e-07
Test_1358,1.3676564e-07,1.4594962e-08,1.0901844e-06,0.9999988
Test_1359,0.99998814,2.205758e-06,5.2884225e-06,4.364045e-06
Test_1360,2.4307859e-08,1.5879413e-09,1.0,8.700208e-09
Test_1361,0.0021679725,2.5531699e-05,0.9977995,6.943088e-06
Test_1362,5.373884e-07,1.6426437e-08,0.99999946,6.0082557e-09
Test_1363,5.495711e-08,1.1187783e-06,0.99999875,3.6577436e-08
Test_1364,7.0300403e-06,4.910883e-07,0.9999923,1.6917703e-07
Test_1365,0.9999998,1.7386638e-08,1.5453764e-07,1.1391219e-08
Test_1366,0.00011206218,5.5864552e-06,7.883255e-06,0.9998745
Test_1367,1.73039e-05,1.7943023e-05,0.9999646,1.3772069e-07
Test_1368,5.3112155e-09,2.151175e-06,0.9999918,6.0508055e-06
Test_1369,0.99999774,2.0352434e-06,2.0662267e-08,2.5086595e-07
Test_1370,1.7467928e-08,7.120308e-08,0.99999994,6.8606196e-09
Test_1371,7.018668e-08,8.613003e-08,5.2948675e-08,0.9999998
Test_1372,0.99998045,5.4334146e-06,3.0636036e-06,1.1064533e-05
Test_1373,0.028820394,0.0009942721,0.0042555965,0.9659297
Test_1374,3.294985e-06,1.2013895e-06,0.9999947,7.726903e-07
Test_1375,3.9421982e-07,0.9998089,2.157642e-05,0.00016910552
Test_1376,0.99998164,1.3230442e-06,1.066201e-05,6.3751568e-06
Test_1377,0.0008146893,6.1029285e-05,0.99885356,0.0002706682
Test_1378,0.38821316,0.07944453,0.030301293,0.50204104
Test_1379,1.9506313e-05,0.6746285,0.3252936,5.8369144e-05
Test_1380,0.0002638013,0.96533465,0.034378096,2.3492415e-05
Test_1381,0.99916935,0.00074391573,4.9240647e-05,3.750251e-05
Test_1382,4.0383515e-08,2.1216065e-06,0.9999977,1.2886633e-07
Test_1383,3.0730274e-09,7.6421856e-09,3.5887624e-08,1.0
Test_1384,5.1756116e-10,4.097096e-08,1.2628896e-08,0.99999994
Test_1385,2.6501667e-08,7.8366634e-07,1.517163e-09,0.99999917
Test_1386,1.1782041e-06,1.2008704e-05,0.9999859,9.1908856e-07
Test_1387,1.0173998e-06,2.5629808e-05,2.1320507e-06,0.9999712
Test_1388,1.11378775e-07,2.0288886e-07,0.9999969,2.8062575e-06
Test_1389,1.8646366e-06,1.9365656e-05,0.9999355,4.3283184e-05
Test_1390,8.086409e-05,3.8243837e-05,0.9998784,2.594123e-06
Test_1391,2.2519986e-07,2.733858e-06,0.99999696,1.2648533e-07
Test_1392,2.6005947e-07,0.0009897314,0.99901,2.6516904e-09
Test_1393,0.028364865,0.00013923994,0.97149503,8.9775637e-07
Test_1394,1.1581566e-06,1.6905331e-05,3.3962392e-06,0.99997854
Test_1395,1.6979576e-10,0.0005298262,0.9994701,1.6114845e-09
Test_1396,1.8545926e-06,0.43985677,0.560141,3.8640493e-07
Test_1397,8.1052365e-10,1.2175573e-07,0.9999999,7.4349584e-09
Test_1398,7.0766234e-08,2.0652484e-08,0.9999998,4.3126292e-08
Test_1399,8.31056e-06,9.538721e-06,0.9999802,1.9784113e-06
Test_1400,9.929571e-09,4.1977934e-08,5.41216e-08,0.9999999
Test_1401,1.496855e-08,5.947425e-09,7.762701e-08,0.99999994
Test_1402,0.99999934,4.736253e-08,5.338024e-08,5.2970694e-07
Test_1403,6.5652996e-05,3.864811e-05,0.99989283,2.970432e-06
Test_1404,0.000109593675,1.4755515e-06,0.99988556,3.3462168e-06
Test_1405,2.843014e-07,1.8852431e-06,0.99999774,1.172532e-07
Test_1406,1.8651942e-07,2.529699e-07,0.9999996,1.959083e-08
Test_1407,5.7428997e-06,0.0054585156,1.2131172e-06,0.9945345
Test_1408,0.99996334,2.125806e-06,2.1265228e-05,1.3255234e-05
Test_1409,0.14615709,4.3529268e-05,6.5418733e-09,0.85379934
Test_1410,1.6391575e-06,2.7930091e-06,0.9999952,3.1727103e-07
Test_1411,4.3537276e-09,4.871221e-08,7.570724e-06,0.9999924
Test_1412,4.9364746e-07,2.655531e-06,3.8204494e-06,0.999993
Test_1413,7.725953e-07,0.0004319367,5.011821e-07,0.9995668
Test_1414,3.2498033e-07,2.0088146e-05,0.99997944,1.2015785e-07
Test_1415,0.56082046,0.0002297454,2.954019e-06,0.43894684
Test_1416,0.9999986,2.6847584e-07,9.158133e-07,1.4929132e-07
Test_1417,4.8721622e-09,1.4164948e-07,2.0939469e-08,0.9999999
Test_1418,0.873194,0.0860408,3.0888634e-05,0.040734317
Test_1419,1.9497776e-07,2.4214532e-06,0.9999897,7.691844e-06
Test_1420,9.960702e-07,1.3190388e-05,8.954813e-06,0.9999769
Test_1421,2.5318535e-11,3.591748e-09,2.2290909e-11,1.0
Test_1422,4.3580968e-07,1.856019e-07,0.99999934,6.436522e-08
Test_1423,6.935932e-07,1.8730261e-06,0.99999744,1.3966756e-08
Test_1424,0.99999875,6.8778667e-07,4.9453115e-07,9.693967e-08
Test_1425,6.65996e-07,1.0233953e-05,0.99998057,8.500763e-06
Test_1426,1.17999534e-07,4.597741e-09,0.9999912,8.740361e-06
Test_1427,3.3050895e-08,1.2020628e-06,1.25755e-07,0.9999986
Test_1428,0.0003109479,0.0029273524,3.6355923e-05,0.9967254
Test_1429,0.999999,2.7802565e-07,6.817144e-07,1.9715467e-08
Test_1430,0.9999923,2.872309e-06,4.4742583e-06,3.4776846e-07
Test_1431,0.9999914,1.2257252e-07,3.6460872e-07,8.088487e-06
Test_1432,1.2215038e-07,1.1204614e-08,0.9999996,2.8946448e-07
Test_1433,0.00042725276,0.00016039224,0.9994105,1.9218253e-06
Test_1434,9.223899e-09,6.8425425e-07,0.9999993,2.0080751e-08
Test_1435,7.2613876e-10,0.0002370009,8.271364e-10,0.999763
Test_1436,4.503374e-07,0.6117265,0.3882451,2.7888093e-05
Test_1437,1.7788449e-05,2.6566242e-06,0.99995613,2.3439072e-05
Test_1438,4.063283e-07,1.2236761e-06,0.9999983,1.6139361e-07
Test_1439,0.9999997,1.5557491e-07,1.3249051e-09,1.2343494e-07
Test_1440,1.242411e-08,0.9980439,0.0019560363,1.3134115e-07
Test_1441,8.896049e-09,1.9668394e-09,1.0,6.727963e-10
Test_1442,0.00094995095,0.49350056,4.4369608e-05,0.50550514
Test_1443,0.9999982,5.714409e-07,5.044602e-07,7.575761e-07
Test_1444,9.016506e-08,1.9059152e-08,0.9999996,2.9508743e-07
Test_1445,0.9994294,1.1707933e-05,3.290947e-05,0.00052602467
Test_1446,0.9999999,8.412296e-08,2.9720985e-08,6.389891e-08
Test_1447,1.2943207e-06,0.00061507424,3.5316965e-08,0.99938357
Test_1448,0.9999975,6.96997e-07,1.7638736e-06,6.3670996e-08
Test_1449,3.891296e-05,8.618538e-05,0.99987483,8.631514e-08
Test_1450,0.99999976,3.6399484e-08,7.935231e-09,1.7277227e-07
Test_1451,4.872216e-09,9.2325645e-06,5.9615846e-09,0.99999076
Test_1452,9.233851e-09,8.6029556e-10,1.3032819e-08,1.0
Test_1453,5.4441816e-06,1.5387736e-06,0.9999915,1.547384e-06
Test_1454,0.9999918,1.8836907e-07,7.192076e-06,8.955705e-07
Test_1455,4.502655e-07,0.0066935685,1.8493661e-06,0.99330413
Test_1456,4.5549786e-09,5.3411426e-08,0.99999994,8.150632e-10
Test_1457,3.3017862e-08,1.404225e-07,0.9999998,2.8550971e-08
Test_1458,2.9549248e-08,3.2455112e-08,3.1791334e-08,0.99999994
Test_1459,0.00045638147,0.5391066,0.46041623,2.0688753e-05
Test_1460,4.094228e-05,8.4728975e-07,0.999957,1.1556481e-06
Test_1461,1.3139003e-06,8.013606e-08,0.999997,1.6020706e-06
Test_1462,2.1786439e-06,8.343266e-06,0.9999887,7.2377657e-07
Test_1463,1.9536308e-06,7.0700635e-06,0.999991,2.2139345e-08
Test_1464,4.2018502e-05,0.009756513,0.990185,1.645517e-05
Test_1465,1.0938284e-06,7.3581305e-08,0.9999987,1.6787733e-07
Test_1466,0.57834625,0.007354305,0.00026514096,0.4140343
Test_1467,0.9999699,2.5433503e-06,2.7471217e-05,1.0928926e-07
Test_1468,2.4004976e-07,5.8855036e-05,7.274163e-08,0.9999409
Test_1469,0.9999987,1.0340892e-06,3.855308e-08,2.452455e-07
Test_1470,3.0185715e-10,1.7357886e-09,3.0559588e-07,0.9999997
Test_1471,1.0525616e-05,0.0047527757,0.991864,0.0033726757
Test_1472,0.000680704,6.3154126e-05,0.9992547,1.4959764e-06
Test_1473,1.0,6.0853117e-10,5.8422014e-09,1.846672e-08
Test_1474,5.1005027e-06,0.04387483,0.945902,0.010218153
Test_1475,1.1360276e-05,9.137081e-07,0.9999877,2.697575e-08
Test_1476,1.9921967e-07,4.6082803e-08,6.5742245e-07,0.9999991
Test_1477,1.4285485e-10,2.745631e-09,1.2924998e-09,1.0
Test_1478,0.00018884621,7.015035e-05,0.9997301,1.0928025e-05
Test_1479,5.9685503e-06,0.49950287,0.00047284988,0.50001836
Test_1480,2.8874286e-08,1.1330938e-08,0.9999999,5.840176e-08
Test_1481,0.00016644195,5.4171807e-07,1.6901982e-05,0.9998161
Test_1482,1.1062416e-06,5.850219e-06,5.479086e-06,0.99998754
Test_1483,1.0764863e-05,4.260417e-06,1.4599492e-05,0.9999704
Test_1484,0.9988495,9.86585e-06,3.4791958e-07,0.0011402798
Test_1485,0.9278306,6.5012544e-05,4.384761e-05,0.07206058
Test_1486,2.1034975e-08,1.0630834e-09,0.9999997,2.504097e-07
Test_1487,5.435795e-06,1.0277661e-06,0.99999225,1.2861873e-06
Test_1488,4.107608e-05,0.07096124,0.92379993,0.0051977877
Test_1489,8.355552e-08,6.456072e-07,0.99999905,1.3743681e-07
Test_1490,4.770067e-07,1.9386249e-05,4.182967e-07,0.99997973
Test_1491,0.00016176041,0.6137631,0.38298446,0.003090678
Test_1492,9.570645e-09,6.435442e-09,0.99999994,7.89355e-08
Test_1493,0.99999994,4.2671322e-10,2.4644842e-10,4.3947672e-08
Test_1494,0.9999998,5.4682136e-08,1.4923378e-07,6.3474657e-09
Test_1495,0.00624641,0.00019320357,4.4173107e-06,0.993556
Test_1496,3.8128114e-06,6.361949e-08,2.51781e-07,0.9999959
Test_1497,2.6120359e-05,3.452133e-06,0.99997014,3.2564364e-07
Test_1498,8.523257e-08,9.3253975e-06,3.7332395e-08,0.9999906
Test_1499,3.0304461e-06,2.144774e-07,0.99999595,8.584053e-07
Test_1500,0.0039515253,0.0004316797,7.115799e-06,0.99560964
Test_1501,3.5942145e-07,8.414013e-06,1.632993e-08,0.99999124
Test_1502,6.0746395e-05,0.003102458,2.13719e-09,0.9968368
Test_1503,0.99999994,4.0534015e-10,1.3432392e-09,3.30619e-08
Test_1504,2.2820877e-05,0.00022076594,0.99967545,8.0866084e-05
Test_1505,6.909665e-07,9.104476e-05,0.99990773,5.39812e-07
Test_1506,0.8651298,0.10291022,0.03195001,9.936345e-06
Test_1507,0.9999965,5.9040207e-07,1.6757101e-06,1.236348e-06
Test_1508,4.525509e-06,1.117377e-06,0.9999929,1.5080103e-06
Test_1509,1.06652416e-10,1.3628562e-09,1.1593235e-09,1.0
Test_1510,2.0550078e-05,0.00096412055,0.9990152,1.8189188e-07
Test_1511,2.0511022e-06,7.1920026e-06,7.1185207e-07,0.99999
Test_1512,3.4612424e-06,0.00071294716,0.999282,1.542242e-06
Test_1513,8.501522e-09,1.3984196e-07,0.9999999,8.96242e-09
Test_1514,4.1515906e-07,5.998416e-08,0.9999991,4.0349747e-07
Test_1515,3.4614782e-08,4.8133453e-09,1.0,2.4237204e-08
Test_1516,1.2868288e-07,1.6453669e-07,2.7978808e-07,0.9999994
Test_1517,2.3675532e-06,8.8822915e-08,0.99999756,5.07795e-10
Test_1518,2.1639289e-07,1.3675269e-05,4.2773812e-07,0.9999857
Test_1519,1.7220292e-07,1.7919682e-06,7.656039e-08,0.999998
Test_1520,1.0427829e-07,6.7142753e-07,1.4999581e-07,0.9999991
Test_1521,0.998997,7.724501e-07,6.5268395e-08,0.0010022066
Test_1522,0.00019293105,5.7671972e-05,0.9997492,1.711886e-07
Test_1523,8.3140055e-09,1.8287882e-06,3.2271692e-09,0.99999815
Test_1524,0.9999999,3.3260783e-08,1.8993493e-08,1.322879e-08
Test_1525,0.9999998,6.8466965e-09,1.9061358e-07,1.92364e-08
Test_1526,7.2099926e-09,2.6572621e-08,3.9144265e-08,0.99999994
Test_1527,1.229097e-06,2.4901987e-05,0.9999739,9.6507184e-09
Test_1528,7.265455e-06,3.9575724e-07,3.2081536e-07,0.999992
Test_1529,1.8412685e-06,1.14071625e-07,0.99999744,6.7054344e-07
Test_1530,0.99999976,1.3876314e-07,1.2884111e-07,8.626796e-09
Test_1531,0.006355029,0.03117264,0.96247107,1.317631e-06
Test_1532,0.99996257,2.0636925e-08,2.9641053e-06,3.4463414e-05
Test_1533,0.010199784,0.0004930884,0.98922545,8.165504e-05
Test_1534,3.5211855e-05,0.4993583,0.00047985092,0.5001266
Test_1535,7.9799865e-05,0.00080033415,0.9991191,8.125687e-07
Test_1536,1.1238438e-05,0.5179426,0.48204565,5.016569e-07
Test_1537,1.0864829e-08,1.7130096e-08,1.1064011e-08,1.0
Test_1538,2.955499e-07,2.7033959e-08,0.99999964,3.958332e-09
Test_1539,0.001790747,0.00011508607,0.9980941,5.8440165e-08
Test_1540,8.530801e-07,3.4011143e-07,3.2419207e-06,0.9999956
Test_1541,2.2466645e-06,4.065435e-06,7.7016615e-09,0.9999937
Test_1542,7.9724006e-05,0.0019393684,0.5219681,0.47601283
Test_1543,2.6162931e-08,3.5624552e-08,0.99999994,2.0716548e-08
Test_1544,0.7039896,0.2712681,0.011148427,0.01359384
Test_1545,6.5293854e-08,9.697143e-08,4.5415516e-07,0.9999994
Test_1546,0.9999991,2.5789936e-07,5.469708e-07,1.2000383e-07
Test_1547,0.99999994,8.007978e-09,4.946952e-08,4.8104386e-08
Test_1548,0.08254497,0.0014081179,0.0004882739,0.91555864
Test_1549,8.489787e-07,0.00030802446,2.2750808e-07,0.9996909
Test_1550,5.2055896e-08,1.4534561e-07,1.7751792e-05,0.99998206
